Yhat,X
0,-1.41443364172878
1,0.398897248151946
0,-0.0236710400636761
1,-1.08156904939207
0,-1.30482231709732
1,-1.61194310633341
1,0.807143702654531
0,-1.36656379531968
1,-0.803550576450538
0,-0.615911505014668
0,-0.10812949679207
1,1.40223049703001
0,0.493078257631327
1,-1.25242385993324
0,0.433083933961632
0,-0.391439805702741
0,-0.537261524506397
0,0.376079888437605
0,-0.450758388626616
0,-0.986270288145214
1,0.540625462937994
1,1.27487095730846
0,0.168792136235458
0,0.0234912955028769
0,0.486094083940806
1,-1.53452706784446
1,-1.15341027446211
0,-0.398819338774315
1,-1.59198588153971
1,0.844518720055423
1,1.26102731189188
0,0.0504733059103768
1,-2.26164849257468
1,-0.598905056286326
0,-0.381949279535274
1,1.8535440979638
1,0.574951985949189
0,-0.161175784191349
0,0.384469537601587
0,0.817109495929456
1,1.09276129327471
0,-0.472286627487457
0,0.605870202282734
1,-1.74270902615419
0,0.0115671228494032
1,2.34582992750483
0,-0.727543991419351
0,-0.219756487237567
1,-1.53613656194082
0,0.011500438872604
0,-0.0677191268400856
1,0.345099808155687
0,0.815094009264999
1,0.00575266851228618
0,-1.3962158822999
1,0.735599795353058
1,-1.44340430829234
1,1.17626002027981
1,-0.11384781170434
1,1.49755394576526
1,0.914995504544786
0,-0.276923161360618
0,-0.55936183001054
0,0.507937558727346
0,0.140491272353498
0,-0.450375471396799
0,-0.0659477132634643
0,-0.193101667768946
0,0.2009970334117
0,-2.20206260211657
0,0.0210878714170828
0,-1.08694992599035
1,-2.07528769602407
0,-1.66266865256982
1,0.619855274722764
1,-1.62640741467139
1,-1.83287814880659
0,-0.291597315252995
0,0.0948210728549844
1,-1.29836829765854
1,0.903784373397728
0,0.293494119050459
0,0.388684826372796
1,-0.509722814635258
1,1.65748790208216
0,-1.24968593560633
1,-0.335020403803243
0,0.834357453951141
1,0.304561185995653
1,-2.02017198095613
0,0.0692648506025447
0,0.346138890820672
1,1.85076180764992
1,0.345402029189504
1,0.776839487349367
0,-0.991268494831783
1,0.498367525155839
1,1.00728982809228
0,0.12453363019165
1,1.63352569319165
0,-0.670060151489767
1,1.36808271430461
0,-0.244422032727702
1,0.582141960942829
0,-0.909837154209929
0,-0.265042152601063
0,-0.656091096111686
1,-1.27001227151284
0,0.443326444263736
0,-1.5101027218564
0,-0.0190504817069308
1,1.01037095326216
0,-1.72643277696326
0,-0.21075296380912
1,1.21297626718546
0,-0.0843621224470387
0,0.815846064624514
1,0.442753061681655
1,1.34786782215729
0,-0.615130196462869
1,0.70181805541743
0,-0.859253391067183
0,-1.40530097325348
1,0.764618259958915
0,-1.30216210778084
0,-0.122235941087219
0,0.232188330729523
1,1.65760533792944
0,-0.0446883680569686
1,-1.63138623667538
0,0.125305196993209
1,0.949582802094304
1,1.61312009702863
1,-1.20771103048605
0,-0.97762031015635
0,-0.734626945650622
1,1.19650396924004
0,0.55161913402827
0,-0.703695691888216
0,-0.873910566863884
1,-1.01580575414208
0,0.216959157994547
1,-1.31122869937938
1,0.824041285985175
1,0.147983646328262
1,-0.42402121497035
1,0.18449736559433
1,1.13074026129906
0,-0.124233741958976
1,0.920982653701406
1,-1.70226956327176
0,-1.10452474236485
0,0.0593062750169647
0,-0.855299346491337
0,0.218626699497679
1,-0.44066846125388
1,-0.43884903811148
0,0.637053723971957
1,-1.96573784074286
0,0.708932178872807
0,-0.900344170281978
1,0.337831437504136
1,0.0332290973939984
1,-0.858552556020303
0,-0.77136989356437
1,1.54670294331915
0,-0.581962522664702
1,0.791320072118105
1,1.40900081374466
1,-2.05696356193924
0,-0.0740117989811729
0,-1.04433595955029
0,0.110335964875688
1,1.00324916176898
0,-0.421284868623294
0,-0.671685985851601
0,-1.32889729618185
1,0.186403584271939
1,0.612790244516855
0,0.292154667336893
1,1.29402391134794
1,-1.99418926467815
0,0.0900170845183
0,-0.371162771927413
0,-0.258063378630762
1,-1.07411775251249
0,-1.01843164097527
1,-3.02705737582007
1,0.513551570882768
1,2.0856598816423
1,1.25528967015442
0,0.146355889209339
0,-0.125824978093465
0,-0.661930746641316
0,0.559651597752827
0,0.402107710809878
0,0.0185459880733581
0,-0.962162190245211
1,-2.02979098595796
0,0.484245123746174
1,-1.71640993174912
0,-0.759709046486412
1,0.523347347613387
1,2.21921813695038
0,-0.337110593957136
0,-0.376367233736038
0,-0.841867672815429
1,-1.94453504188019
0,0.329946749338006
0,-0.324311077128038
0,-0.11588676315615
1,-1.76208732534945
0,-0.535207623324357
1,-0.278164615888693
1,-0.293071739784463
1,0.916179351554325
1,-0.769436943191843
0,-0.333451720195668
1,-1.86876865437453
0,-0.848538255962397
0,-0.725635819150303
0,0.00283086442518838
0,-1.41484121380758
1,0.489167801499228
0,-0.515184364436983
1,1.28550214619573
0,-1.77515744430259
0,0.136489652427435
0,0.0811630205913892
1,0.911171633827916
1,0.939363639213352
0,0.2605912978867
1,1.78142641528382
1,1.08076035752599
0,-1.14995443507808
1,0.435982334076579
0,-1.02468225885891
0,-0.197345684751882
0,0.0111933544873199
1,1.05911741859143
1,-1.97207350005355
0,0.294747619190387
0,-0.229473404016765
1,0.0241056556130755
0,-0.258173588412908
1,1.26751231743997
1,1.29205298944549
0,-0.469153530893104
0,-1.70147912306547
0,-0.779106215023035
1,0.417064298165023
1,1.72912269220183
1,-2.44637144269943
0,-0.279885434390852
0,-0.464245237523661
1,-1.25080066724808
1,1.42839654754214
1,1.03785620398925
1,-0.411121114295798
1,1.07291685922214
1,1.27466635003241
0,-0.195829646389173
0,0.220193678244337
0,-0.0778529429605241
1,0.942273567981785
1,1.00355366803614
0,-0.216856065064191
0,-1.04928718580352
1,0.27456077983799
1,0.947895756183222
0,-0.203024013852252
0,-0.60220333771493
0,-0.591547743075424
1,0.8155366908619
0,0.00731241380731916
1,1.46143347560182
0,-1.04479732463255
1,2.25788287867555
1,-1.9354591025411
0,-1.01190971918276
0,0.189421717190908
0,-0.204826528598791
0,-0.0632023819316592
0,0.403556053550716
1,0.941936569710556
1,1.2452322622091
1,0.475436942126424
1,0.197076012430103
1,1.06901324243655
0,0.148700090698144
0,-0.740361043544275
0,0.0952983137613383
0,0.402259902050246
1,-0.546274063837191
0,-1.21743310964768
0,-0.912632814578872
0,-1.66058693767124
1,1.32618717710732
0,-0.359648419853473
1,1.12657089062437
1,1.28750530225301
1,-0.089743463312526
0,0.460197657282987
0,0.280307113477211
0,0.127619275673105
0,-0.310258449080624
0,-0.524702352252751
0,-0.74460007691612
0,-0.702234781888896
0,0.0102240244468377
0,-0.454753602723596
1,1.37225406939993
0,0.100552730457037
0,0.784664620361574
1,0.961339025859014
0,-1.71603747950388
1,-1.94815915752048
1,1.01846227583785
0,0.124746953052024
1,2.31617493134692
1,0.805562534071503
1,-0.488924064835927
0,0.347604873208677
0,-0.0773723381821713
1,1.48664179159123
1,0.462017364348441
0,0.749621334665446
0,-0.946203312759683
0,-0.90212869725062
0,-0.753036850577021
1,0.505273062436796
0,0.22944080017743
0,0.494526509712235
1,0.202478047196942
1,1.28279494926105
0,-0.466335763381027
0,-0.0416901240602045
1,0.910614438656155
1,0.950918233874316
1,-0.548323977432528
0,-0.813891748726396
0,-1.04004763336918
1,1.31727784818133
1,-1.54857105879023
0,-0.571281129423012
1,1.58343370899932
0,-0.157315422759919
1,-0.267087717533024
0,-0.470736481590327
0,-0.124376791120399
1,0.674241858107127
0,0.0459591781308506
0,-0.181590571440754
1,1.20610836728746
0,-0.864044209042234
0,0.0994792086426648
0,0.695334535417745
0,-0.619427739567182
1,-0.840686222727418
0,0.195549964860819
0,-1.19610631461193
1,1.90716085352921
0,0.67602937864641
0,-1.33725122320571
1,-1.48436885260537
0,-0.217454728670276
1,-1.06933700672965
0,-0.758138434365847
1,0.114877550312931
1,1.63467941450394
0,0.157465686518934
0,0.623807512063116
1,1.38935254223115
0,0.501511202367929
1,-1.92318760821636
0,0.554187576194529
1,0.424767940690615
0,-0.108234038782148
1,-0.61677324091252
1,1.25109618663898
0,-0.203665264195083
1,1.25288736085553
1,1.91751102859592
1,-1.04306200094838
1,2.44985461370257
0,0.617154146814443
1,1.41962852770801
1,-2.42459721105073
1,-1.34725146810268
0,-0.00897718673385908
0,-1.04532115239434
1,1.58414676039047
0,0.246146619894086
0,-0.364099148617386
1,0.788686425046062
1,0.848937658752929
1,1.49675873649779
0,-1.47706606717904
0,0.308260890595075
0,-0.208675744583505
0,0.428021020190344
0,0.413380286059842
1,1.09851250906638
1,1.51470192487063
0,0.162082948724123
0,-0.332664510088812
0,-0.372412685903279
0,-0.0428743377082925
1,0.879816894457145
1,-0.50897467841291
1,1.33134071367308
0,0.482010656505883
0,0.237632165136439
0,-0.964083047235928
1,-0.667145653611359
1,0.240818772444442
0,0.736161164405316
0,-0.845689313660575
0,0.124408840114234
1,-0.292684693867435
1,-1.40537165220954
0,-0.545379854109016
1,1.46276424626225
1,-0.706080949783735
0,-1.11841396223416
0,0.385706430577297
0,-0.0841619138377043
0,-0.149004493371933
1,2.43484530163591
1,0.00884298341859638
0,-1.37322013914534
0,0.377190129726917
0,-0.156360064536659
1,1.16324233826571
1,1.20031491866186
1,-1.06025379184364
1,-0.139390539940331
1,1.19803008382957
1,0.633397480139947
1,0.884081088855379
0,-0.193660379382826
1,1.12861814970998
0,-0.972355352453851
0,0.509576576993087
0,-0.967418203984853
1,-0.407168845152692
1,-0.544085419630175
1,0.595950409317405
1,-1.65118617274379
1,1.10699559830354
1,-0.14212833305528
0,-0.890708481486576
0,-0.560021001507262
0,0.346115616537458
1,0.661647271037216
1,-0.717483959002141
0,-1.00518282214048
1,1.92112454354342
0,0.29556082163571
0,-1.21397915375318
0,-1.1163541153309
0,-0.0652970425050237
0,0.0978584420283982
0,-0.839946901697861
1,0.949638226650054
0,0.24401688688103
1,1.61510712596038
0,0.440972544544878
0,0.581244237617501
0,-0.101426295466256
1,0.0943993307702205
1,-2.00109625209608
1,2.12390146354051
0,0.447830074762704
0,-0.995059723785904
0,0.0130612529710098
1,1.0602346639727
1,-1.3258303003417
0,-0.0598728488150561
1,-0.664893448093508
1,2.99915569933022
1,-1.03110597459814
0,-1.41934219977389
1,-0.0886390732027294
1,0.341640266157679
1,1.3385028618789
0,-0.311616783171945
1,-0.726327227613891
1,-0.385534767936874
0,-0.807396984774299
1,1.70702874540694
0,-0.859516197578466
1,2.23264310780685
0,-0.368812957273405
0,-0.845137214715471
1,1.16559691348346
1,-0.0172993976119344
0,-1.58468790095752
0,-0.233849548534576
1,-0.895185947614042
1,-0.296567828902409
1,0.620167714316357
1,0.0942894274569466
1,-0.636564462487046
1,0.842099593739628
1,-1.63963395207174
1,0.18341921376251
0,-1.46777626854119
