Y,Yhat,X
1,1,-0.866778273172676
0,1,0.955536557424121
0,0,0.743169114629814
1,1,1.19049819329542
0,1,-1.24762490684836
0,0,0.375339256871585
0,1,-0.281261741416491
1,0,-0.28589342377349
1,1,1.64738621959452
0,1,0.284170188585212
1,1,1.29114624675804
0,0,0.52811476134461
1,0,-0.906559405012205
0,0,0.126105657434071
1,1,0.690547498417153
1,1,3.46742678540492
0,0,0.430662075624203
0,0,-0.9881422562203
1,0,0.740613397752027
0,0,-1.33073173950732
1,0,-0.217119225841764
1,0,-0.698909421451109
1,0,0.118932593731586
0,0,0.735391792763644
0,0,0.476827523637376
1,0,-1.23460585839375
1,0,0.523617434117934
1,1,1.37293334420157
0,0,-0.898189952262704
0,0,-1.26903905780895
1,1,0.889033596903861
1,1,0.884054518110345
0,0,0.360291568280665
1,1,0.785547251011709
0,0,-1.1487514778574
1,1,-0.625116688070967
1,1,1.02663766891896
1,1,-0.69845741874911
0,0,-0.640593449330773
1,1,-0.106450305433922
1,1,0.689755270514206
0,1,-0.33218192639329
0,0,-0.729765832937904
1,1,0.502408529402113
1,1,1.76561197515708
0,0,-0.0899165606922306
1,1,2.65552564913237
0,0,0.0020643456489732
1,1,0.551738769334539
1,1,1.75812375754657
1,1,1.41309760686843
0,0,0.153452578274136
0,0,-0.0262882085699581
1,1,1.3889489165498
1,0,0.63239404051017
1,1,1.606855303694
1,1,1.43594253022658
0,0,-1.20465093692194
1,0,0.151104303533539
1,1,1.45472441843028
1,1,-0.960573074683128
0,1,-0.650125423319808
0,0,0.0164387126984483
0,1,0.501610163654989
1,1,0.615227644535213
1,0,-0.374067212050783
1,1,1.62318554101448
1,1,1.17920222767772
0,0,-1.27975041794283
0,0,0.511769295333671
1,1,-0.973658468151643
0,0,-0.0802154666279532
0,0,-0.508003163816556
0,0,0.488093958881851
0,0,-1.06327141656952
1,1,-1.11679421322319
0,0,-0.46220784762536
0,0,-0.837112173798516
0,1,0.952813570509383
0,0,-0.298517561615355
0,1,-0.325470822172838
1,1,-0.28219585442603
0,0,-0.991829662293931
0,0,-0.250050968240555
1,1,0.485151642907172
1,0,0.578990648427668
0,0,-0.577189922960584
1,1,1.75276781939804
0,0,0.652469977385316
1,1,1.2147234977423
0,0,-0.0402137307359829
1,1,-0.273693182986399
1,1,-1.3597382238148
0,0,0.142729821324769
1,1,0.675315356726329
1,1,1.13760695918033
1,0,-1.01129663544889
1,1,1.06548138033973
0,0,-1.03516884429293
0,0,-0.927221314457646
1,1,0.657507244716781
0,0,-0.138327036269749
1,1,1.4691835844488
1,1,0.678283083083919
0,0,-0.920335473016583
1,1,1.02792649240973
0,0,-0.438661239298786
1,1,-1.16044823974339
0,0,-1.31189169057425
1,1,-0.735357306688012
1,1,0.663755255844829
1,0,0.72530696648097
0,0,-0.351788115131323
0,0,0.168143054933602
0,0,-1.32948400432407
1,0,-1.66064461652644
0,1,-1.57616776430083
0,0,-0.879375944309553
0,0,0.616884423169706
1,1,0.19649020699035
1,1,2.50679433315442
0,0,-0.404824067693658
1,1,1.1591440349461
1,1,-0.551360448036928
1,1,1.1631301937679
0,0,-0.177189966009187
1,1,-0.453474129496953
1,1,0.602854188830204
1,1,-0.876731461410909
1,1,0.0943744988539179
1,1,1.21728171357761
1,1,0.432447859079511
0,0,0.598201100059151
1,1,1.56717495476281
0,0,-0.378014944669787
0,0,-0.949907465332599
0,0,-0.205929010588185
0,0,-0.862247003973895
1,1,0.812046381477457
1,1,0.870283063339932
1,1,1.07856357677298
1,1,0.982053180034052
0,0,-0.0268900791040903
1,1,-1.37653512056814
0,0,0.578649696270989
0,0,-1.12565443599292
0,0,0.562477018488585
0,0,0.212187857558272
1,0,0.0273186880900237
0,0,-0.116117773822988
1,1,0.48397109152456
1,1,-1.82178680066769
1,1,0.987868719810942
0,0,-1.31012838665929
1,0,0.0177547144135163
1,1,0.787691309038061
0,0,-0.471361933927072
0,0,-0.800659552988085
0,0,-0.0108182602184121
0,0,-1.01071725600075
0,0,0.303549754841644
1,1,0.883584635312258
0,0,-0.800005157510936
0,1,-0.155565356134905
0,0,0.474932871147317
0,0,-0.87628264497366
0,0,0.233666793315087
0,0,-0.155350654711564
1,1,1.92312603734443
0,1,-1.50616392126204
1,0,-0.490069607091526
0,1,-1.43200923181274
0,1,-1.68290285594543
0,0,0.131837297576407
0,0,-0.494522307795886
1,1,1.59728413931256
0,0,-1.43786048772501
1,1,0.00457570844957287
1,0,0.37257182611128
1,1,0.231296042553642
1,0,0.243718567206857
0,1,-1.87700201812458
1,1,0.560903091846508
1,0,-0.00559051544929699
